method,log10_lambda,log10_a_reach,phi,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,eta1,eta2,eta3,eta4,eta5,eta6,phi,f1_iae_m_s,f2_effort_N2m2s,f3_tv_Nm,g1_tau,g2_dq,g3_chi,g4_tcp
nsga2,2.47680242,2.203111233,0.9970496044,299.7798374,299.7798374,299.7798374,299.7798374,299.7798374,299.7798374,168.9242535,413.6708545,140.7056582,3.709861649,0.8542573884,0.04111399225,0.9970496044,0.01426882766,134718.7412,1078375.021,0,-0.952706115,-0.3204444238,-0.2267697337
nsga2,2.47664186,2.216541847,0.9999709472,299.6690283,299.6690283,299.6690283,299.6690283,299.6690283,299.6690283,174.2298739,426.6635448,145.124981,3.826382026,0.8810881443,0.04240531206,0.9999709472,0.01408286873,144734.5722,1166990.221,0,-0.9071210328,-0.3070973076,-0.2518770311
nsga2,2.476997139,2.196419054,0.999954886,299.9142763,299.9142763,299.9142763,299.9142763,299.9142763,299.9142763,166.3411997,407.3453324,138.5541004,3.653133428,0.8411947712,0.04048531014,0.999954886,0.0144377577,128417.7583,1022853.617,0,-0.9695154212,-0.329010946,-0.2072491368
nsga2,2.477071188,2.211872709,0.9999852265,299.965417,299.965417,299.965417,299.965417,299.965417,299.965417,172.3667464,422.1010173,143.5730868,3.785464601,0.8716662264,0.04195185077,0.9999852265,0.01414795449,141085.2615,1134471.785,0,-0.7970230589,-0.3122871594,-0.2436467166
nsga2,2.448624335,2.19705122,0.9995405575,280.9469588,280.9469588,280.9469588,280.9469588,280.9469588,280.9469588,166.5835048,407.9387022,138.7559287,3.658454856,0.8424201187,0.04054428408,0.9995405575,0.01500252483,113523.1447,896525.5843,0,-1.018289534,-0.3281541487,-0.1536632145
nsga2,2.476940715,2.219962203,0.9860230555,299.8753134,299.8753134,299.8753134,299.8753134,299.8753134,299.8753134,175.6074668,430.0370687,146.2724487,3.856636289,0.8880546919,0.04274060046,0.9860230555,0.01399397071,152885.3089,1240404.933,0,-0.8954551959,-0.2962219101,-0.269344603
nsga2,2.433067148,2.196389621,0.999954886,271.0610697,271.0610697,271.0610697,271.0610697,271.0610697,271.0610697,166.3299268,407.3177268,138.5447107,3.652885857,0.8411377639,0.04048256647,0.999954886,0.01536608955,104260.3985,819779.1043,0,-1.085156944,-0.3290604948,-0.1189205883
nsga2,2.477119563,2.233256842,0.9953032252,299.9988316,299.9988316,299.9988316,299.9988316,299.9988316,299.9988316,181.066296,443.4049453,150.819387,3.976521391,0.915660232,0.04406920935,0.9953032252,0.01390185101,161337.3289,1320921.831,0,-0.6246175309,-0.285662251,-0.2859696429
nsga2,2.47706915,2.215651714,0.9569308429,299.9640096,299.9640096,299.9640096,299.9640096,299.9640096,299.9640096,173.8731367,425.7899475,144.8278364,3.818547475,0.8792841086,0.04231848682,0.9569308429,0.01392522649,160350.4701,1311880.004,0,-0.6441705429,-0.2859134266,-0.2838981414
nsga2,2.476968479,2.199090454,0.999954886,299.894485,299.894485,299.894485,299.894485,299.894485,299.894485,167.3675385,409.8586865,139.4089906,3.675673561,0.846385012,0.04073510782,0.999954886,0.01436339616,130574.0508,1041756.38,0,-0.7996161644,-0.3261617694,-0.2147556023
nsga2,2.475749896,2.209521034,0.9999866944,299.0541928,299.0541928,299.0541928,299.0541928,299.0541928,299.0541928,171.4359146,419.8215461,142.7977493,3.765021965,0.866958969,0.04172529828,0.9999866944,0.01419456509,138380.0137,1110713.084,0,-0.7162599291,-0.3148795517,-0.2364893579
nsga2,2.433917741,2.196389621,0.9950792108,271.5924801,271.5924801,271.5924801,271.5924801,271.5924801,271.5924801,166.3299268,407.3177268,138.5447107,3.652885857,0.8411377639,0.04048256647,0.9950792108,0.0153280646,106577.8816,838988.8309,0,-1.080027473,-0.3267523489,-0.1249982804
nsga2,2.47664186,2.221145601,0.9999735149,299.6690283,299.6690283,299.6690283,299.6690283,299.6690283,299.6690283,176.0866278,431.2104642,146.6715664,3.867159474,0.8904778304,0.0428572221,0.9999735149,0.0140391281,148651.3553,1201918.493,0,-0.6441911394,-0.3019320273,-0.2603909373
nsga2,2.471618721,2.211447434,0.9999683291,296.2229626,296.2229626,296.2229626,296.2229626,296.2229626,296.2229626,172.1980422,421.6878853,143.4325644,3.781759572,0.8708130818,0.04191079034,0.9999683291,0.01425115787,137599.9152,1104466.914,0,-0.7800313181,-0.3127563502,-0.2328463366
nsga2,2.474195747,2.196298166,0.9999701767,297.9859219,297.9859219,297.9859219,297.9859219,297.9859219,297.9859219,166.2949043,407.2319618,138.5155387,3.652116704,0.8409606536,0.04047404245,0.9999701767,0.01450025024,126737.5522,1008450.155,0,-0.9761405121,-0.3291478986,-0.2015128579
nsga2,2.475325099,2.192147475,0.9999869097,298.7618216,298.7618216,298.7618216,298.7618216,298.7618216,298.7618216,164.7131415,403.3584554,137.1980074,3.617378523,0.8329616094,0.04008906171,0.9999869097,0.01468564741,124026.3852,984405.1689,0,-0.8626405099,-0.3335490444,-0.1893244762
nsga2,2.472884278,2.192147475,0.999976755,297.0874311,297.0874311,297.0874311,297.0874311,297.0874311,297.0874311,164.7131415,403.3584554,137.1980074,3.617378523,0.8329616094,0.04008906171,0.999976755,0.01473688562,122651.0139,972761.2352,0,-0.9914653377,-0.3335453397,-0.1845255277
nsga2,2.442228812,2.196422336,0.9999909163,276.8399815,276.8399815,276.8399815,276.8399815,276.8399815,276.8399815,166.3424568,407.3484109,138.5551476,3.653161036,0.8412011286,0.04048561611,0.9999909163,0.01515958303,109364.7788,861644.4705,0,-1.072524551,-0.3290388714,-0.1381535293
nsga2,2.428370498,2.197364562,0.9999554765,268.1454907,268.1454907,268.1454907,268.1454907,268.1454907,268.1454907,166.7037378,408.2331354,138.856077,3.661095377,0.8430281426,0.04057354726,0.9999554765,0.01543599202,102528.6402,805832.0924,0,-1.105768322,-0.3280244259,-0.1121952403
nsga2,2.476830306,2.199492131,0.9953008892,299.7990872,299.7990872,299.7990872,299.7990872,299.7990872,299.7990872,167.5224079,410.2379389,139.5379892,3.679074753,0.847168193,0.04077280103,0.9953008892,0.01434040361,132400.7077,1057763.209,0,-0.8408057558,-0.3235130879,-0.2192382113
nsga2,2.44807011,2.195203228,0.9999940136,280.5886568,280.5886568,280.5886568,280.5886568,280.5886568,280.5886568,165.8761714,406.2065459,138.1667546,3.642920622,0.8388431026,0.04037212823,0.9999940136,0.01508174046,111502.748,879245.4914,0,-1.05509436,-0.3303330909,-0.1460852118
nsga2,2.468996253,2.196419054,0.999954886,294.4396231,294.4396231,294.4396231,294.4396231,294.4396231,294.4396231,166.3411997,407.3453324,138.5541004,3.653133428,0.8411947712,0.04048531014,0.999954886,0.01460184786,123955.1581,984683.7031,0,-0.8320581429,-0.329014248,-0.1918458217
nsga2,2.448309653,2.195203228,0.9999940136,280.7434634,280.7434634,280.7434634,280.7434634,280.7434634,280.7434634,165.8761714,406.2065459,138.1667546,3.642920622,0.8388431026,0.04037212823,0.9999940136,0.01507689536,111633.125,880336.9102,0,-1.044297138,-0.3303329919,-0.1465767422
nsga2,2.441458745,2.196422336,0.9999577108,276.3495394,276.3495394,276.3495394,276.3495394,276.3495394,276.3495394,166.3424568,407.3484109,138.5551476,3.653161036,0.8412011286,0.04048561611,0.9999577108,0.0151765373,108954.6087,858245.6143,0,-1.075767819,-0.3290235498,-0.1365879846
nsga2,2.461263698,2.196389621,0.999954886,289.24356,289.24356,289.24356,289.24356,289.24356,289.24356,166.3299268,407.3177268,138.5447107,3.652885857,0.8411377639,0.04048256647,0.999954886,0.01476259587,119672.527,948336.5766,0,-0.9893140229,-0.3290487784,-0.1765929276
nsga2,2.462358449,2.196389621,0.999996195,289.9735924,289.9735924,289.9735924,289.9735924,289.9735924,289.9735924,166.3299268,407.3177268,138.5447107,3.652885857,0.8411377639,0.04048256647,0.999996195,0.01474068321,120256.072,953300.1337,0,-1.004534159,-0.3290677792,-0.1787224805
nsga2,2.438656313,2.19641201,0.9999691854,274.5720416,274.5720416,274.5720416,274.5720416,274.5720416,274.5720416,166.3385015,407.338725,138.551853,3.653074171,0.8411811265,0.04048465344,0.9999691854,0.01524088675,107392.1307,845378.705,0,-1.023879144,-0.329041103,-0.1307182544
nsga2,2.426127762,2.197656057,0.9999908332,266.7643323,266.7643323,266.7643323,266.7643323,266.7643323,266.7643323,166.8156655,408.5072301,138.9493074,3.663553499,0.843594166,0.04060078903,0.9999908332,0.01547445431,101528.4755,797734.7217,0,-1.129708495,-0.327731342,-0.1083339079
nsga2,2.476614674,2.214865937,0.9999926184,299.6502705,299.6502705,299.6502705,299.6502705,299.6502705,299.6502705,173.5588295,425.0202549,144.5660338,3.811644758,0.8776946431,0.04224198848,0.9999926184,0.01411039563,143310.2288,1154293.229,0,-0.9314935807,-0.3089751157,-0.2486382076
nsga2,2.475749896,2.225304886,0.9999909623,299.0541928,299.0541928,299.0541928,299.0541928,299.0541928,299.0541928,177.7811295,435.3600518,148.0830036,3.904373591,0.8990470003,0.04326964204,0.9999909623,0.01402747031,151682.7586,1229570.877,0,-0.7711086372,-0.2972271466,-0.266297596
epsilon,2.471055153,2.212509269,0.9581171035,295.8388144,295.8388144,295.8388144,295.8388144,295.8388144,295.8388144,172.6195755,422.7201589,143.7836811,3.791017155,0.8729447942,0.04201338612,0.9581171035,0.01407046192,153304.6721,1245092.305,0,-0.9251695707,-0.2902104251,-0.2666119122
epsilon,2.476689785,2.213260508,0.962661788,299.7020992,299.7020992,299.7020992,299.7020992,299.7020992,299.7020992,172.9184297,423.4520093,144.032612,3.797580498,0.8744561132,0.0420861234,0.962661788,0.01395965741,155686.3115,1266552.54,0,-0.7750668624,-0.2917442013,-0.2743975823
epsilon,2.477121255,2.204313796,1,300,300,300,300,300,300,169.3926533,414.8178972,141.0958124,3.720148499,0.8566261067,0.04122799474,1,0.0142511223,134875.2207,1079756.658,0,-0.9512339834,-0.3205605386,-0.2278113309
epsilon,2.471201943,2.196860186,1,295.9388235,295.9388235,295.9388235,295.9388235,295.9388235,295.9388235,166.5102457,407.7593013,138.6949075,3.656845963,0.8420496442,0.04052645376,1,0.01454321844,125515.0056,998095.3338,0,-0.9086627164,-0.3285650643,-0.1974070141
epsilon,2.457836047,2.196394534,1,286.9697019,286.9697019,286.9697019,286.9697019,286.9697019,286.9697019,166.3318083,407.3223342,138.5462779,3.652927177,0.8411472786,0.0404830244,1,0.01483535584,117795.6855,932452.5568,0,-0.9027224742,-0.3290662303,-0.1697611475
epsilon,2.442270093,2.196776887,0.9999945424,276.8662974,276.8662974,276.8662974,276.8662974,276.8662974,276.8662974,166.4783116,407.6810995,138.668308,3.656144637,0.8418881523,0.04051868142,0.9999945424,0.01514595615,109693.2817,864430.5866,0,-1.069912652,-0.3286632175,-0.1393874846
epsilon,2.430005177,2.196823877,1,269.1566886,269.1566886,269.1566886,269.1566886,269.1566886,269.1566886,166.4963251,407.7252119,138.6833123,3.656540243,0.8419792472,0.04052306567,1,0.01541976514,102929.201,809006.6616,0,-1.072609609,-0.3286208345,-0.1138447713
epsilon,2.383166097,2.194712238,1,241.6384808,241.6384808,241.6384808,241.6384808,241.6384808,241.6384808,165.6887469,405.7475706,138.0106391,3.638804463,0.8378952886,0.04032651151,1,0.01571170404,57281.78983,491685.1491,-11.19551338,-1.433431483,-0.3308828904,-4.635912676e-08
