method,log10_lambda1,log10_lambda2,log10_lambda3,log10_lambda4,log10_lambda5,log10_lambda6,log10_eta1,log10_eta2,log10_eta3,log10_eta4,log10_eta5,log10_eta6,phi,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,eta1,eta2,eta3,eta4,eta5,eta6,phi,f1_iae_m_s,f2_effort_N2m2s,f3_tv_Nm,g1_tau,g2_dq,g3_chi,g4_tcp
nsga2,2.467934615,2.422173608,2.405312339,2.27588861,2.293692484,2.343842973,1.394625711,1.364523042,1.00425766,-0.1371750407,-0.06347539028,-2.127032301,0.559648974,293.7207406,264.3465263,254.2800799,188.750717,196.649336,220.7206532,24.80993982,23.14850998,10.09851836,0.7291635645,0.8640216199,0.007463932435,0.559648974,0.01835280618,32355.52404,217408.4823,-24.60620963,-1.493523054,-0.001839420928,-0.06138260474
nsga2,2.345430833,2.419922373,2.420519535,2.31357154,2.30945889,0.6139419021,1.393940999,1.372072838,1.062194468,-0.1259683108,-0.06297516328,-2.039812004,0.621461802,221.5291255,262.9797894,263.3416397,205.8597971,203.9195623,4.110947231,24.7708551,23.55444295,11.53969867,0.7482240942,0.8650173866,0.009124057128,0.621461802,0.01953759501,24231.41681,102844.1509,-24.36872052,-1.653294521,-0.04085572825,-0.004816149407
nsga2,2.46892941,2.4221974,2.405264709,2.313593802,2.294556556,0.4438717688,1.35833926,1.359105931,1.034017877,-0.137639727,-0.06347849516,-2.453487898,0.5598868303,294.3943089,264.3610087,254.2521937,205.8703497,197.0409788,2.778892642,22.82124115,22.86156362,10.81478469,0.7283837915,0.8640154428,0.003519752307,0.5598868303,0.0184764302,31451.32279,239958.0738,-24.11548236,-1.530111714,-0.0001741943206,-0.07905271211
nsga2,2.434612994,2.439404955,2.40993258,2.275699679,2.293717683,0.596186724,1.392649665,1.357951663,0.9356922153,-0.1322584332,-0.07171389886,-2.447483441,0.5590083808,272.0276151,275.0457606,256.9996787,188.6686228,196.6607464,3.946269346,24.69731067,22.80088283,8.623671711,0.7374652602,0.8477857279,0.003568753564,0.5590083808,0.01861747782,26319.71684,155609.0426,-24.56527009,-1.586945496,-0.0006281717528,-0.03712164516
nsga2,2.43789646,2.422154735,2.406057113,2.311955535,2.295583758,1.99138768,1.39478785,1.362660017,1.036600335,-0.1919142276,-0.07164007704,-2.295992239,0.5631776445,274.0920634,264.3350393,254.7165205,205.0952182,197.5075754,98.03647327,24.81920405,23.04942083,10.87928452,0.6428146595,0.8479298476,0.005058337008,0.5631776445,0.01857253269,26958.94682,164018.82,-24.40965997,-1.583127131,-0.005503131126,-0.05133815417
nsga2,2.336432737,2.420474733,2.403515363,2.369913066,2.358039603,0.3403337737,1.453372494,1.27495139,0.8987729517,-0.19515276,-0.06390111375,-2.548954337,0.6340521905,216.9865113,263.3144745,253.230121,234.3759612,228.0550024,2.189443658,28.40354156,18.83438266,7.920871207,0.638039021,0.8631750652,0.002825177009,0.6340521905,0.02043303873,22920.03701,72858.05105,-23.61407082,-1.538846736,-0.0008364008109,-0.01265256683
nsga2,2.416503948,2.422447512,2.334900556,2.313625634,2.293170167,0.5351412241,1.394710362,1.363765386,1.034791022,-0.1360418887,-0.06295247616,-2.026999427,0.594713968,260.9179442,264.5132989,216.2223367,205.8854398,196.4129719,3.428792661,24.81477618,23.10816109,10.83405464,0.7310685668,0.8650625754,0.009397245505,0.594713968,0.01917088598,24291.72465,115139.0157,-23.10774237,-1.560020932,-0.02775374216,-0.006927755764
nsga2,2.415777614,2.42243757,2.404745408,2.275133221,2.293191112,0.5508783093,1.378690525,1.365560587,1.034791022,-0.1362099485,-0.06295965468,-2.442991788,0.5948750728,260.4819379,264.5072437,253.9483573,188.4226991,196.4224447,3.555316835,23.91610907,23.20387873,10.83405464,0.7307857184,0.8650482768,0.00360585461,0.5948750728,0.01909863484,24974.98767,123773.7124,-24.75867138,-1.395073451,-0.002557752775,-0.003794051662
nsga2,2.433081673,2.412935474,2.410044496,2.274727295,2.293678563,2.379236463,1.394714361,1.361213425,0.9356922153,-0.1897188595,-0.07171389886,-2.465725069,0.5601185508,271.0701357,258.7828397,257.0659146,188.2466669,196.6430327,239.4619217,24.81500468,22.97277319,8.623671711,0.6460723286,0.8477857279,0.003421960018,0.5601185508,0.01884314733,25882.53262,135217.4102,-24.88895087,-1.586669705,-0.001373058074,-0.01681282167
nsga2,2.350575077,2.434417471,2.355793579,2.313571256,2.337320004,2.349821035,1.393971268,1.432891769,1.08448243,-0.1229478379,-0.06295910947,-2.17021756,0.6087841404,224.1687535,271.9051736,226.8786236,205.8596623,217.4302693,223.7798791,24.77258163,27.09516304,12.14737476,0.753446053,0.8650493627,0.006757443768,0.6087841404,0.0195984469,23469.88641,95439.6327,-23.33606988,-1.616264127,-0.009621754376,-0.04766975824
nsga2,2.336714446,2.420643596,2.384829344,2.369913066,2.35744334,1.990545437,1.455513778,1.196997832,1.024596538,-0.1951891995,-0.06332319081,-2.448076744,0.6338853645,217.127307,263.4168767,242.5656744,234.3759612,227.7421102,97.8465318,28.54393069,15.73975008,10.5827013,0.6379854885,0.8643244713,0.003563881505,0.6338853645,0.02028020004,22933.86896,74027.65304,-23.20772513,-1.531591294,-0.001662977818,-0.03028289116
nsga2,2.434612994,2.439404955,2.40993258,2.274727295,2.293678563,0.6007977781,1.392430542,1.285638762,0.9356922153,-0.1321125357,-0.07171389886,-2.447483441,0.5604976293,272.0276151,275.0457606,256.9996787,188.2466669,196.6430327,3.988391464,24.68485282,19.30362008,8.623671711,0.7377130469,0.8477857279,0.003568753564,0.5604976293,0.01868647094,26083.27572,148854.4199,-24.67961542,-1.590394533,-0.002073375427,-0.03075198965
nsga2,2.336432737,2.42046962,2.383596051,2.369913066,2.348968611,0.3400875028,1.453372494,1.296336566,1.025729084,-0.1953293815,-0.06332319081,-2.448076744,0.6338853645,216.9865113,263.3113747,241.8778229,234.3759612,223.3410795,2.188202465,28.40354156,19.78502332,10.6103347,0.6377795922,0.8643244713,0.003563881505,0.6338853645,0.02011537735,22977.10629,76233.25838,-23.18293437,-1.576114056,-0.0181910817,-0.02803740133
nsga2,2.350575077,2.409994928,2.353906906,2.313567527,2.337320004,2.280157412,1.397931001,1.368693635,1.08472733,-0.1229207057,-0.06302739745,-2.449201308,0.6087841404,224.1687535,257.0365766,225.8951498,205.8578945,217.4302693,190.6151484,24.99948146,23.37187928,12.15422662,0.7534931253,0.864913354,0.003554665116,0.6087841404,0.01963520224,23176.31081,83993.93911,-23.49013201,-1.626999583,-0.006675757107,-0.04307042359
nsga2,2.415777614,2.42243757,2.405258648,2.275133221,2.294504511,0.5508783093,1.361332879,1.365560587,1.034791022,-0.1362099485,-0.06346867658,-2.443615459,0.5948750728,260.4819379,264.5072437,254.2486455,188.4226991,197.017367,3.555316835,22.97909281,23.20387873,10.83405464,0.7307857184,0.8640349768,0.003600680121,0.5948750728,0.01912541568,24851.87313,120660.2542,-24.76064898,-1.549987755,-0.0250593595,-0.00198567475
nsga2,2.46892941,2.42217432,2.405360042,2.275687788,2.294556556,0.6271811333,1.392660929,1.357951666,1.033711695,-0.137639727,-0.06347849516,-2.453487898,0.5590160865,294.3943089,264.3469598,254.3080115,188.6634568,197.0409788,4.238196937,24.69795126,22.800883,10.80716283,0.7283837915,0.8640154428,0.003519752307,0.5590160865,0.01833200937,33337.55274,232148.4348,-24.59529411,-1.454698931,-0.02186413746,-0.06770679305
nsga2,2.434238332,2.405901399,2.405806432,2.313563114,2.294428346,0.3093092298,1.397708085,1.409277763,0.9852109177,-0.1406121337,-0.06302850532,-2.181076554,0.5967063483,271.7930404,254.6252094,254.5695368,205.8558031,196.9828181,2.038493025,24.98665295,25.66124734,9.665201613,0.7234155942,0.8649111477,0.006590577113,0.5967063483,0.0189568779,25790.85593,139555.6781,-24.287452,-1.371183936,-0.01333140729,-0.01847585348
nsga2,2.350575077,2.419826267,2.355920388,2.313704581,2.336780494,2.101470846,1.399310087,1.414386398,1.08448243,-0.1229478379,-0.06295910947,-2.11422359,0.6089616032,224.1687535,262.9216005,226.9448795,205.9228691,217.1603305,126.3196302,25.0789926,25.96488466,12.14737476,0.753446053,0.8650493627,0.007687345671,0.6089616032,0.01959880108,23301.53186,89566.05429,-23.46222525,-1.617023053,-0.01236031699,-0.04615904984
nsga2,2.35111968,2.422314455,2.403141854,2.313589088,2.336475714,2.357860443,1.394644649,1.362010057,1.066487223,-0.1265982208,-0.06370590579,-2.151473571,0.6140179594,224.4500363,264.4322709,253.0124281,205.8681151,217.0079849,227.9609418,24.8110217,23.01495112,11.65432764,0.7471396406,0.8635631349,0.007055477791,0.6140179594,0.0195750498,23720.04171,98291.45512,-24.2412144,-1.58503678,-0.0003225598759,-0.04242285159
nsga2,2.415794736,2.420227904,2.35213608,2.313626578,2.291095647,2.216147652,1.394405716,1.367258835,1.038404859,-0.1216177377,-0.06353196083,-1.874922716,0.5816507911,260.4922073,263.1648637,224.9759427,205.885887,195.476992,164.4930874,24.79737537,23.29479187,10.92458276,0.7557571459,0.8639090811,0.01333758757,0.5816507911,0.01905807368,24711.68395,135187.2665,-23.32011061,-1.581640482,-0.01119187181,-0.03271118366
nsga2,2.41681927,2.423210578,2.405727125,2.318315865,2.293174898,2.021739428,1.396203837,1.229168734,1.003953903,-0.1365914342,-0.06310020743,-2.179614755,0.5960889447,261.1074541,264.9784636,254.5230535,208.1209812,196.4151114,105.1330898,24.90025742,16.94996221,10.09145768,0.7301440758,0.8647683624,0.006612797822,0.5960889447,0.01912421265,24935.09829,131631.1673,-24.16075224,-1.39584816,-0.005690685998,-0.01304619175
nsga2,2.336432737,2.42046962,2.383596051,2.369913066,2.358039603,0.3400875028,1.453372494,1.296336566,1.025729084,-0.1953293815,-0.06332319081,-2.448076744,0.6338853645,216.9865113,263.3113747,241.8778229,234.3759612,228.0550024,2.188202465,28.40354156,19.78502332,10.6103347,0.6377795922,0.8643244713,0.003563881505,0.6338853645,0.02022143796,22965.00506,75821.7935,-23.18562418,-1.520595413,-0.0005488241135,-0.0367405772
nsga2,2.441051737,2.422300768,2.414025306,2.311937974,2.282399965,0.3059376601,1.399627044,1.362662969,0.9847697563,-0.1973598438,-0.06294282499,-2.295987963,0.5631458357,276.0906742,264.4239374,259.4330525,205.0869255,191.6019678,2.022728809,25.09730244,23.04957748,9.655388573,0.6348047331,0.8650817996,0.005058386815,0.5631458357,0.01851776209,27263.6133,163387.7681,-24.53462213,-1.585062408,-0.004703505447,-0.04073994429
nsga2,2.416266931,2.422286802,2.396973744,2.31362349,2.291175013,2.198725943,1.395144494,1.408404408,1.004130728,-0.1366630587,-0.06348950217,-2.50962957,0.5813021576,260.7755863,264.4154345,249.4443914,205.8844232,195.5127177,158.0250524,24.83959408,25.6096951,10.09556728,0.7300236692,0.863993545,0.003092932412,0.5813021576,0.01890607007,25369.28955,150101.2324,-24.1190921,-1.580366376,-0.01092834285,-0.03697484774
nsga2,2.468686913,2.422319642,2.405260604,2.313593764,2.294556556,0.3076252001,1.360872147,1.361148499,1.034668582,-0.1386584299,-0.0629183773,-2.295231464,0.5597889997,294.2299736,264.4354296,254.2497906,205.8703317,197.0409788,2.030603826,22.95472778,22.96933908,10.83100066,0.7266772602,0.8651304989,0.00506720572,0.5597889997,0.01846962877,31571.24584,241199.612,-24.12202728,-1.484626704,-0.01916877054,-0.07993695768
nsga2,2.363937445,2.422210529,2.383000601,2.347994757,2.337784046,0.3356117341,1.379596279,1.162104431,1.03323855,-0.1912219521,-0.06298980817,-2.448270163,0.6185552529,231.1731791,264.3690006,241.5464175,222.8408249,217.6627171,2.16576701,23.96603998,14.52460835,10.79539531,0.6438401382,0.8649882177,0.00356229464,0.6185552529,0.01991841101,23062.51865,77961.72482,-23.60052457,-1.657462307,-0.03022936185,-0.01308977096
nsga2,2.363937445,2.422210529,2.383000601,2.347994757,2.337784046,0.3356117341,1.331981027,1.162104431,1.03323855,-0.1912219521,-0.06335681426,-2.448270163,0.6195363882,231.1731791,264.3690006,241.5464175,222.8408249,217.6627171,2.16576701,21.47736643,14.52460835,10.79539531,0.6438401382,0.8642575572,0.00356229464,0.6195363882,0.02002757957,22987.03496,73498.04661,-23.61544778,-1.664285153,-0.02545354287,-0.001534585028
nsga2,2.350575077,2.419827023,2.355878774,2.313570507,2.337320004,2.349821035,1.393971268,1.365587168,1.059078882,-0.1229478379,-0.06295910947,-2.11422359,0.6146994186,224.1687535,262.9220583,226.9231347,205.8593072,217.4302693,223.7798791,24.77258163,23.20529895,11.45721021,0.753446053,0.8650493627,0.007687345671,0.6146994186,0.0197532173,23145.77291,82248.69669,-23.46889108,-1.635167403,-0.0122300796,-0.03006116674
nsga2,2.350760319,2.419756622,2.351063729,2.307878472,2.337371869,2.331701213,1.399023196,1.368339966,1.055433338,-0.1229061546,-0.06402672559,-2.009560074,0.629755303,224.2643896,262.8794409,224.4211218,203.1788377,217.4562372,214.6353314,25.06243109,23.35285409,11.36143891,0.7535183717,0.8629254435,0.009782276323,0.629755303,0.01999092174,23045.95839,76790.49148,-23.52097557,-1.659948826,-0.04373833693,-0.003871635567
nsga2,2.415777614,2.412202577,2.332907944,2.313589596,2.293170193,0.5347701698,1.379285172,1.365418178,1.034791022,-0.1361638243,-0.0634173742,-2.030090098,0.5960446315,260.4819379,258.3464967,215.2325463,205.8683557,196.4129836,3.425864406,23.94887805,23.19627122,10.83405464,0.7308633356,0.8641370496,0.009330607093,0.5960446315,0.01922632651,24073.10721,107263.1536,-23.13899611,-1.556762133,-0.02930383502,-0.0005343979307
nsga2,2.336432737,2.420474733,2.405782119,2.369912506,2.358044726,0.4648584137,1.448400696,1.155678564,0.8987729517,-0.19515276,-0.06397483467,-2.548954337,0.6340959826,216.9865113,263.3144745,254.5552854,234.3756588,228.0576926,2.916476045,28.08023229,14.31128282,7.920871207,0.638039021,0.8630285548,0.002825177009,0.6340959826,0.02052652228,22889.75159,70299.47324,-23.66363693,-1.547516384,-0.003463769826,-0.004178357688
nsga2,2.43789646,2.422154735,2.405767227,2.313593498,2.295300367,1.99138768,1.39478785,1.359246065,1.036600335,-0.1919142276,-0.07154602233,-2.29597423,0.5601553605,274.0920634,264.3350393,254.5465567,205.8702056,197.3787377,98.03647327,24.81920405,22.86894156,10.87928452,0.6428146595,0.8481135028,0.005058546778,0.5601553605,0.01855276297,27123.34276,169887.2992,-24.35078687,-1.575483698,-0.003091014158,-0.05628747237
nsga2,2.432279306,2.419920515,2.405309034,2.313120668,2.29369194,0.3275157246,1.397985376,1.364496419,0.990745549,-0.172261499,-0.06297153878,-2.180220275,0.5776776502,270.5697908,262.9786642,254.2781448,205.6461902,196.6490896,2.125767312,25.00261169,23.147091,9.78916275,0.6725715631,0.8650246058,0.006603584283,0.5776776502,0.01874516529,25915.11731,144927.1993,-24.35415148,-1.574923112,-0.009435500125,-0.03635719092
nsga2,2.343707593,2.419827023,2.355878774,2.313571962,2.337802598,0.341015784,1.393971146,1.365012697,1.059073661,-0.1238734186,-0.06295910947,-2.023542669,0.6146994186,220.65186,262.9220583,226.9231347,205.8599968,217.6720154,2.192884632,24.77257467,23.17462404,11.45707249,0.7518419973,0.8650493627,0.009472341159,0.6146994186,0.01978447144,23104.5016,79986.73008,-23.47437444,-1.639945464,-0.01317004623,-0.02891662664
nsga2,2.350575077,2.419827023,2.355834824,2.313528445,2.336791743,2.103411795,1.395254529,1.365587168,1.08448243,-0.1229478379,-0.06295910947,-2.11422359,0.6089616032,224.1687535,262.9220583,226.9001716,205.8393703,217.1659554,126.8854414,24.84588831,23.20529895,12.14737476,0.753446053,0.8650493627,0.007687345671,0.6089616032,0.0196267846,23237.80296,86724.2974,-23.45686741,-1.628815411,-0.009235994832,-0.04280234705
nsga2,2.434612994,2.439404955,2.40993258,2.274727295,2.293678563,0.6007977781,1.392430542,1.357952294,0.9356922153,-0.1321125357,-0.07171389886,-2.447483441,0.5604976293,272.0276151,275.0457606,256.9996787,188.2466669,196.6430327,3.988391464,24.68485282,22.80091596,8.623671711,0.7377130469,0.8477857279,0.003568753564,0.5604976293,0.01864584502,26266.08506,154154.9389,-24.61028873,-1.590961148,-0.002165899674,-0.03428507339
nsga2,2.417082925,2.422286802,2.396464481,2.311930471,2.291006069,2.241253295,1.395144494,1.408404408,0.9868577196,-0.1366630587,-0.06335876651,-2.167713392,0.5819917731,261.2660173,264.4154345,249.152059,205.0833822,195.4366767,174.2823051,24.83959408,25.6096951,9.701920678,0.7300236692,0.8642536721,0.006796520138,0.5819917731,0.01892807791,25255.52956,146032.8313,-24.12853504,-1.564653145,-0.01539461282,-0.03195398568
nsga2,2.416266931,2.422286802,2.360948158,2.31362349,2.291175013,2.198725943,1.395144494,1.408404408,1.004130728,-0.1366630587,-0.06348950217,-2.50962957,0.5813021576,260.7755863,264.4154345,229.5874574,205.8844232,195.5127177,158.0250524,24.83959408,25.6096951,10.09556728,0.7300236692,0.863993545,0.003092932412,0.5813021576,0.01902676153,24758.87599,133973.9294,-23.51478901,-1.553926087,-0.01422759846,-0.02741537879
nsga2,2.350575077,2.419827023,2.407649609,2.313589154,2.336791743,2.103411795,1.35875434,1.366195979,1.08448243,-0.137391227,-0.06295910947,-2.073277874,0.6089616032,224.1687535,262.9220583,255.6522436,205.8681465,217.1659554,126.8854414,22.84306311,23.23785186,12.14737476,0.7288006864,0.8650493627,0.008447381845,0.6089616032,0.01956053808,23889.92015,100308.9837,-24.31170827,-1.61712768,-0.008026948036,-0.04437473805
nsga2,2.359641536,2.422268267,2.406095207,2.313611026,2.293805691,0.304809213,1.397636086,1.404319516,1.003497579,-0.1365864752,-0.06335406591,-2.169058395,0.5963227771,228.8977563,264.4041495,254.7388637,205.8785145,196.700603,2.017479884,24.98251095,25.36994444,10.0808599,0.7301524129,0.8642630265,0.006775503992,0.5963227771,0.01925342945,24013.16454,109455.4233,-24.26731514,-1.539449252,-0.001422582761,-0.0106338745
nsga2,2.434922169,2.419920515,2.349159953,2.313120668,2.294293735,2.364525676,1.397985376,1.364223576,0.990745549,-0.1710569411,-0.06291306407,-2.008982349,0.5802003668,272.2213413,262.9786642,223.4395012,205.6461902,196.9217719,231.486504,25.00261169,23.13255353,9.78916275,0.674439595,0.8651410831,0.009795297965,0.5802003668,0.01898961505,25326.05647,133065.2228,-23.43305422,-1.581310657,-0.01193917942,-0.01824295065
nsga2,2.412939833,2.42243757,2.345637493,2.313625617,2.293170193,0.5523441063,1.380076323,1.365491424,1.036158331,-0.1323568158,-0.06327691541,-2.028913305,0.5967806801,258.785437,264.5072437,221.6345654,205.8854318,196.4129836,3.567336737,23.99254527,23.20018373,10.86821774,0.7372982179,0.8644165726,0.009355924218,0.5967806801,0.01920008909,24120.83707,111711.5074,-23.26021923,-1.535783491,-0.02536145116,-0.004949454562
nsga2,2.432420014,2.419920515,2.40528398,2.313120668,2.293691991,0.3275157246,1.397985376,1.364223576,0.990745549,-0.172261499,-0.06297153878,-2.179739984,0.5776776502,270.6574676,262.9786642,254.2634763,205.6461902,196.6491127,2.125767312,25.00261169,23.13255353,9.78916275,0.6725715631,0.8650246058,0.0066108913,0.5776776502,0.01874425477,25922.58586,145016.5288,-24.35021856,-1.575007467,-0.009492395721,-0.03635697954
nsga2,2.435346879,2.412029415,2.336156995,2.313573457,2.293112142,2.025358314,1.399064981,1.408961041,1.061583326,-0.1404652658,-0.06341628927,-2.023717696,0.5824578239,272.487685,258.2435092,216.8487861,205.8607054,196.3867312,106.0128021,25.06484259,25.64253993,11.52347133,0.7236602772,0.8641392084,0.009468524439,0.5824578239,0.01892102241,25568.44604,142860.1268,-23.15715586,-1.446962581,-0.01089398092,-0.03448564498
nsga2,2.343775628,2.422113993,2.355849787,2.313579833,2.334809711,0.341052189,1.393959097,1.36066635,1.058052503,-0.1230643147,-0.06295910947,-2.153170029,0.6201772116,220.6864296,264.3102421,226.907989,205.8637279,216.1771121,2.19306846,24.7718874,22.94385292,11.43016508,0.7532440075,0.8650493627,0.007027971161,0.6201772116,0.01984006246,23092.86964,79123.62561,-23.46925288,-1.54963993,-0.0004210549986,-0.01796122147
nsga2,2.343775628,2.419827023,2.355878774,2.313572002,2.337805883,0.341052189,1.393971268,1.365000915,1.059078882,-0.1230643147,-0.06295910947,-2.153170029,0.6201772116,220.6864296,262.9220583,226.9231347,205.860016,217.6736617,2.19306846,24.77258163,23.17399531,11.45721021,0.7532440075,0.8650493627,0.007027971161,0.6201772116,0.01986151597,23078.69092,78554.39609,-23.47930338,-1.587298386,-0.004509686575,-0.02148893635
nsga2,2.358619551,2.400503716,2.351429464,2.307649241,2.355787647,0.3038725754,1.399614686,1.362968564,1.120077269,-0.1952734439,-0.06402672559,-2.020736096,0.6309823265,228.3597457,251.4801532,224.6101944,203.0716235,226.8755246,2.013133498,25.09658827,23.06580222,13.18491301,0.6378617442,0.8629254435,0.009533753174,0.6309823265,0.02025038096,22947.5275,71571.74554,-23.91123556,-1.551165093,-0.01133647754,-0.01218781837
nsga2,2.433272941,2.439404955,2.410044496,2.274727295,2.293678563,2.379236463,1.392430542,1.361213425,0.9356922153,-0.1321125357,-0.07171389886,-2.465725069,0.5590000673,271.189544,275.0457606,257.0659146,188.2466669,196.6430327,239.4619217,24.68485282,22.97277319,8.623671711,0.7377130469,0.8477857279,0.003421960018,0.5590000673,0.01862515137,26233.85121,154279.9588,-24.59097472,-1.580485523,-0.001346269677,-0.03660442122
nsga2,2.415777614,2.412202577,2.332907944,2.313589596,2.293170193,0.5347701698,1.395218825,1.367653063,1.034791022,-0.1358690189,-0.06341740562,-2.115505618,0.5951851607,260.4819379,258.3464967,215.2325463,205.8683557,196.4129836,3.425864406,24.84384578,23.31594717,10.83405464,0.7313596246,0.8641369871,0.00766468626,0.5951851607,0.01919294198,24203.98611,110699.1065,-23.13327116,-1.555932555,-0.02936439604,-0.004603047967
nsga2,2.435346879,2.41975657,2.336156995,2.313573457,2.293112142,2.337051311,1.399064981,1.366018186,1.061583326,-0.1404652658,-0.06341177239,-2.023395323,0.5824578239,272.487685,262.8794095,216.8487861,205.8607054,196.3867312,217.2957895,25.06484259,23.2283406,11.52347133,0.7236602772,0.8641481959,0.009475555438,0.5824578239,0.01892395168,25505.61721,141809.568,-23.11940221,-1.445614304,-0.01042129506,-0.03293871751
epsilon,2.381231953,2.344170374,2.315845739,2.338148793,2.270976645,0.6271957104,1.309205414,1.08112255,1.127664719,-0.3103245054,-0.07380324522,-2.453770072,0.5274853095,240.5647295,220.8871105,206.9406169,217.8456002,186.6279328,4.238339194,20.38005794,12.05376027,13.41728728,0.4894129927,0.8437169126,0.003517466163,0.5274853095,0.01898421142,23220.65941,74694.4173,-23.37667185,-1.501960962,0.06631993143,-0.0035051376
