method,log10_lambda1,log10_lambda2,log10_lambda3,log10_lambda4,log10_lambda5,log10_lambda6,log10_eta1,log10_eta2,log10_eta3,log10_eta4,log10_eta5,log10_eta6,phi,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,eta1,eta2,eta3,eta4,eta5,eta6,phi,f1_iae_m_s,f2_effort_N2m2s,f3_tv_Nm,g1_tau,g2_dq,g3_chi,g4_tcp
nsga2,2.394131801,2.121558948,2.44410229,2.464496131,2.463256874,2.421790013,1.469644789,0.4734465587,1.475164374,0.4226413177,0.08950580404,-2.313338013,0.6535273122,247.8174029,132.299727,278.0368057,291.4044174,290.574082,264.1131429,29.48796409,2.974723187,29.86512758,2.646313655,1.228869609,0.004860287799,0.6535273122,0.009978000039,22383.3705,4882.099604,-25.90970754,-2.816684356,-0.01652482204,-0.2999176222
nsga2,2.449723442,1.930915544,2.458060933,2.286602383,2.42167496,1.919565883,1.47581282,0.7171265564,1.42374382,0.2167849329,-0.07029671846,-2.533371346,0.5924425939,281.6588762,85.29342299,287.1183393,193.4649891,264.0431832,83.09327626,29.90975255,5.21346613,26.53040133,1.647346406,0.8505567227,0.002928388239,0.5924425939,0.01277009839,22381.11611,2644.899261,-26.14805277,-2.791963139,-0.1784552787,-0.0863290696
nsga2,2.422369589,1.861006115,2.472758256,2.412405977,2.474947681,2.474309258,1.465812918,0.7184360406,1.475178543,0.4657560084,0.08966320246,-2.419719729,0.6485614513,264.4658429,72.6116181,297.0012354,258.4675205,298.5022994,298.0638163,29.22893004,5.22920949,29.86610191,2.922510017,1.229315061,0.003804348302,0.6485614513,0.01205810381,22378.53751,5160.0668,-25.92463428,-2.816663952,-0.008401924619,-0.1381654379
nsga2,2.446585913,2.131755314,2.461084047,2.193738921,2.470821684,2.474091027,1.468495564,0.9172275303,1.472113763,0.4267190478,-0.07731079145,-2.031195333,0.6773523212,279.6313847,135.4426101,289.1239357,156.2208229,295.6798195,297.9140782,29.41003652,8.264708308,29.65608126,2.671277756,0.8369301407,0.009306891839,0.6773523212,0.01132549874,22385.75864,2309.580991,-26.14240332,-2.798648006,-0.2556003766,-0.2011994109
nsga2,2.4208255,1.910868623,2.444358026,2.212711922,2.41835757,2.3849909,1.38877756,0.8419360041,1.42374382,0.2167849329,-0.0852708326,-2.514728395,0.5917610479,263.5272318,81.4457868,278.2005765,163.1969064,262.0339536,242.6559247,24.47809187,6.949219091,26.53040133,1.647346406,0.8217300469,0.003056832242,0.5917610479,0.01583323795,22381.83184,1974.804404,-26.12704367,-2.27522778,-0.06219410285,-0.02251534067
nsga2,2.42079211,1.726840675,2.443981844,2.223204213,2.472871895,2.397770716,1.46994043,0.9167026139,1.475063069,0.4631622997,0.07808369458,-2.372463086,0.6501041165,263.5069719,53.31392722,277.9597062,167.1876575,297.0789598,249.9025664,29.50804449,8.25472508,29.85816194,2.905108117,1.196971182,0.004241670353,0.6501041165,0.01353440313,22376.68478,4043.811945,-26.13199257,-2.816668843,-0.02932278223,-0.0248458558
nsga2,2.45787315,1.847465432,2.473731108,2.464496131,2.46300567,2.474127598,1.470980841,0.4657820594,1.475193044,0.5077750658,0.09004181726,-2.415358208,0.6534646873,286.9942198,70.38262038,297.6672864,291.4044174,290.4060569,297.939166,29.57881978,2.922685328,29.86709921,3.219400934,1.230387236,0.003842746997,0.6534646873,0.01377491839,22375.16937,6289.346252,-25.803856,-2.816665971,-0.01667706174,-0.005208090816
nsga2,2.420717405,2.259930107,2.340730786,2.232502073,2.397647344,2.368012585,1.386280232,1.387665713,1.429038054,0.5209290301,0.07777769805,-2.531095673,0.6500607569,263.4616484,181.9408027,219.1446062,170.8055872,249.8315856,233.352568,24.33773913,24.41550507,26.85579751,3.318402257,1.196128114,0.00294377306,0.6500607569,0.008709221792,22390.86406,3316.490563,-26.08554042,-2.814834963,-0.04340323799,-0.3983746162
nsga2,2.429535473,1.916021793,2.44440685,2.181826947,2.474001581,2.472629996,1.307301089,0.7356732116,1.422058591,0.5020209135,-0.073182853,-2.517730638,0.6434560864,268.8657445,82.41794722,278.2318542,151.9941761,297.8527273,296.9135353,20.29088964,5.440930915,26.42765273,3.177027057,0.8449230284,0.003035773474,0.6434560864,0.0132790898,22380.05234,2748.182535,-26.12905708,-2.793681035,-0.2200038392,-0.04727190592
nsga2,2.399165665,2.223064112,2.463718006,2.470363662,2.472985143,2.418564801,1.476121288,0.5381113907,1.476518546,0.5078165648,0.0916733303,-2.289247424,0.6483047647,250.7065409,167.1337326,290.8827756,295.3681495,297.1564375,262.1590177,29.93100418,3.452322754,29.95839521,3.219708579,1.235018122,0.005137508768,0.6483047647,0.00865914538,22386.69708,6676.111437,-25.26178613,-2.816678759,-0.004800567582,-0.4015648802
nsga2,2.452613188,2.261312593,2.43893967,2.212715024,2.393049612,2.33672988,1.38754141,0.6134163111,1.437681449,0.2686777609,-0.08360724898,-2.528678972,0.6706537888,283.539251,182.5208962,274.7512456,163.1980722,247.2006522,217.1350235,24.40851793,4.105975097,27.39563991,1.856426507,0.8248837554,0.002960199818,0.6706537888,0.01479921713,22385.92396,1772.932282,-26.12340367,-2.295713265,-0.1654009925,-0.04309033262
nsga2,2.460757363,1.956696587,2.446095674,2.460328756,2.470978008,2.474318986,1.328304843,0.7810495419,1.475138118,0.428648401,0.09489787551,-2.504967482,0.647650294,288.906533,90.51000459,279.3159097,288.6215509,295.7862683,298.070493,21.2963337,6.040175284,29.86332204,2.683171306,1.244221998,0.003126313443,0.647650294,0.01053675363,22382.30541,5637.97241,-25.89935719,-2.816673541,-0.0001998267109,-0.2561089018
nsga2,2.44775275,2.131755314,2.461084047,2.461217984,2.470832393,2.472234343,1.324385603,0.5725274542,1.472113763,0.5018638508,0.08704321256,-1.95884339,0.6476502999,280.3836919,135.4426101,289.1239357,289.2131156,295.68711,296.6431629,21.10501198,3.737037486,29.65608126,3.175878292,1.221921236,0.01099402221,0.6476502999,0.009527425631,22384.35685,5419.241481,-25.8218788,-2.816684535,-0.01282831873,-0.3342966638
nsga2,2.420717405,2.294582058,2.340730786,2.231350129,2.397755683,2.390575115,1.464400792,1.418686086,1.42290162,0.5269184825,0.09108390384,-2.326268928,0.6716659675,263.4616484,197.0525493,219.1446062,170.3531346,249.8939162,245.7961723,29.13404538,26.22322407,26.47900248,3.364484118,1.233343087,0.004717708163,0.6716659675,0.008578837975,22391.23948,3373.458889,-26.10029791,-2.81486038,-0.04698320507,-0.4085192244
nsga2,2.420717405,2.295782274,2.340730786,2.232502073,2.4002713,2.390768307,1.464692337,1.418686086,1.429038054,0.5220912545,0.07806511683,-2.531095673,0.6500607569,263.4616484,197.5978767,219.1446062,170.8055872,251.3456075,245.9055364,29.15360981,26.22322407,26.85579751,3.327294595,1.196919981,0.00294377306,0.6500607569,0.008423402879,22391.23947,3453.052229,-26.08690381,-2.815716324,-0.04263126643,-0.4204352456
nsga2,2.421186093,1.910868623,2.346606453,2.283563358,2.41835757,1.947255098,1.388771476,0.7172269336,1.475969987,0.2167849329,-0.0852708326,-2.28726791,0.5897090848,263.7461285,81.4457868,222.1296092,192.1159214,262.0339536,88.56356666,24.47774895,5.214671242,29.92057853,1.647346406,0.8217300469,0.00516097898,0.5897090848,0.01608569745,22380.75482,2109.952697,-26.13526811,-2.275441698,-0.05953285983,-0.001797687287
nsga2,2.397160361,2.259981262,2.388630852,2.204235824,2.391014462,2.468607289,1.315833891,0.779887063,1.475503845,0.1950053267,-0.08597456904,-2.312306141,0.6488066693,249.551601,181.962235,244.6982438,160.0426831,246.0449537,294.1760341,20.69349713,6.024029126,29.88848108,1.566770287,0.820399583,0.004871849453,0.6488066693,0.01775396682,22386.88245,1592.627758,-26.12071746,-2.207336243,-0.1235028619,-0.01276515783
nsga2,2.463983083,2.4718083,2.444168458,2.464748504,2.472951321,1.895273816,1.470831685,1.408740554,1.475123456,0.508556303,0.0947705572,-2.326753385,0.6487623705,291.0603743,296.3522987,278.0791698,291.5738051,297.1332965,78.57308693,29.5686628,25.6295248,29.86231388,3.225197415,1.243857294,0.004712448482,0.6487623705,0.006662239558,22391.76857,4986.559707,-25.83665995,-2.816684932,-0.001580610582,-0.5554366031
nsga2,2.420377396,2.258462813,2.444313916,2.47317397,2.475757347,1.887368601,1.472133318,1.339182603,1.475005188,0.2448135581,-0.0803671083,-2.479774149,0.6077960583,263.2554654,181.3271406,278.1723224,297.2856661,299.0593235,77.1558039,29.65741662,21.83647854,29.85418282,1.757169102,0.8310609798,0.003313033677,0.6077960583,0.009124465902,22389.989,3038.657299,-26.03153406,-2.802016851,-0.1962171245,-0.3760890027
nsga2,2.461432005,1.949029124,2.446037996,2.460463245,2.472355982,2.394109505,1.219533524,0.7754135656,1.476501938,0.5031567916,0.09187836094,-2.323911915,0.6709727848,289.3556751,88.92607504,279.2788168,288.710943,296.7262597,247.8046805,16.578053,5.962296448,29.9572496,3.185347308,1.235601312,0.004743381819,0.6709727848,0.0111243158,22381.595,5529.143884,-25.83532005,-2.81669149,-0.0325734611,-0.2107593093
nsga2,2.397160361,2.279105584,2.389503801,2.194021076,2.391014462,2.468607289,1.468331774,0.9831314647,1.437723624,0.1950053267,0.005942455111,-2.533965433,0.6485580909,249.551601,190.1540521,245.1905912,156.3223502,246.0449537,294.1760341,29.3989469,9.619034109,27.39830049,1.566770287,1.013777049,0.002924385127,0.6485580909,0.01102087356,22388.56167,2367.034726,-26.11793115,-2.800870624,-0.1446444404,-0.2218048422
nsga2,2.449723442,1.921826143,2.444358026,2.286602383,2.41835757,1.947255098,1.388771476,0.7171265564,1.42374382,0.2167849329,-0.07029671846,-2.527175194,0.5924425939,281.6588762,83.52685763,278.2005765,193.4649891,262.0339536,88.56356666,24.47774895,5.21346613,26.53040133,1.647346406,0.8505567227,0.002970467505,0.5924425939,0.01305549133,22380.88539,2579.086576,-26.14961686,-2.792047674,-0.1791890734,-0.0644565895
nsga2,2.438464424,2.131051398,2.462918341,2.460629427,2.474787655,2.391220634,1.476161425,1.141046131,1.476511889,0.2112501735,0.08771260953,-2.253440228,0.6487456158,274.450751,135.2232587,290.3476671,288.8214385,298.3923293,246.1617857,29.93377052,13.8371335,29.95793604,1.626485416,1.223806089,0.005579043809,0.6487456158,0.008211150984,22388.23228,4830.621762,-26.09175092,-2.816681224,-0.0121652741,-0.4362710008
nsga2,2.389494747,2.095286048,2.348732348,2.215014359,2.397670724,2.356875464,1.460899449,0.7355583668,1.476527393,0.4166590002,-0.08497999463,-2.418351906,0.6504647388,245.1854799,124.533458,223.2196113,164.0644016,249.8450355,227.4445131,28.90010691,5.439492306,29.95900553,2.61011114,0.8222805267,0.003816349093,0.6504647388,0.01584863827,22384.3104,1924.281163,-26.14102707,-2.233062419,-0.1271670084,-0.04401391654
nsga2,2.460541631,2.446852798,2.457956544,2.451804298,2.472295946,2.430837091,1.47687548,0.7399229017,1.476507871,0.5086070459,0.09190038848,-2.420476239,0.6487850449,288.7630572,279.8032778,287.0493346,283.0116403,296.6852432,269.6727668,29.98302726,5.494433251,29.95765886,3.225574268,1.235663984,0.003797727161,0.6487850449,0.007311698431,22389.36171,4749.959941,-25.85408199,-2.816683139,-0.006217174235,-0.5056914949
nsga2,2.462795214,2.259950815,2.444093562,2.232502073,2.474835554,1.909783129,1.470742745,1.41755458,1.47498651,0.4200390086,0.07777769805,-2.324511992,0.6487858498,290.2653621,181.9494786,278.0312179,170.8055872,298.4252412,81.24247201,29.56260803,26.1549913,29.85289888,2.630504255,1.196128114,0.004736832287,0.6487858498,0.007685348909,22390.59911,3783.667415,-26.12962076,-2.81669104,-0.02867249884,-0.4771466252
nsga2,2.440705728,1.78700849,2.444210021,2.431137895,2.474405297,2.055084463,1.469927026,0.9067409354,1.475162188,0.5077552166,0.07789839835,-2.302462579,0.6533486462,275.8707962,61.23623627,278.1057837,269.8596144,298.129737,113.5231578,29.5071338,8.067536433,29.86497722,3.219253797,1.196460591,0.004983533949,0.6533486462,0.01194871848,22379.00895,5559.679632,-25.85209834,-2.816673698,-0.03346345244,-0.1468919464
nsga2,2.38698637,1.883238065,2.445317527,2.376674087,2.471563701,2.43260863,1.472868777,0.7305192493,1.458470326,0.5046215861,0.09008846701,-2.544380612,0.6552440741,243.7734313,76.42546064,278.8158937,238.0532349,296.1854368,270.775041,29.70768272,5.37674264,28.73891226,3.196109029,1.230519406,0.002855087271,0.6552440741,0.01188642982,22379.2782,4708.271752,-25.9332605,-2.816671503,-0.01593312237,-0.1519303807
nsga2,2.397037146,2.255118414,2.445881968,2.468725528,2.475678595,2.473916995,1.315526602,0.7813280043,1.475434484,0.5087105987,0.09191385261,-2.302664305,0.6485599124,249.4808105,179.9361459,279.1784989,294.2561362,299.0050995,297.7947213,20.67886043,6.044049386,29.88370802,3.226343463,1.235702293,0.004981219674,0.6485599124,0.008365414109,22387.54743,5279.090431,-25.80838521,-2.816688225,-0.004235535289,-0.4242831665
nsga2,2.38698637,1.823838299,2.445317527,2.376019467,2.474915491,2.43260863,1.462375213,0.7264479721,1.458470326,0.5078599142,0.09217267136,-2.549447085,0.6552440741,243.7734313,66.65585429,278.8158937,237.6946828,298.4801754,270.775041,28.99847861,5.326574089,28.73891226,3.220029973,1.236438932,0.002821973392,0.6552440741,0.01287776441,22377.24319,4843.771156,-25.92855782,-2.816664612,-0.01187648136,-0.07523755094
nsga2,2.420382356,1.847465432,2.440525206,2.023148051,2.463256874,1.887043585,1.469644068,1.448729984,1.475164374,0.5077753469,-0.05006581389,-2.31466023,0.6534195606,263.2584721,70.38262038,275.7561495,105.4746398,290.574082,77.09808394,29.48791514,28.10153119,29.86512758,3.219403019,0.8911158864,0.004845513073,0.6534195606,0.01073614807,22386.87964,2622.732732,-26.15165481,-2.785598673,-0.2028385282,-0.2424548244
nsga2,2.462795214,2.259950815,2.444093562,2.232502073,2.474835554,1.909783129,1.470742745,1.41755458,1.47498651,0.5087105987,0.07777769805,-2.324511992,0.6487858498,290.2653621,181.9494786,278.0312179,170.8055872,298.4252412,81.24247201,29.56260803,26.1549913,29.85289888,3.226343463,1.196128114,0.004736832287,0.6487858498,0.007455747163,22390.65226,3988.24618,-26.10043472,-2.816691652,-0.02868784688,-0.4945919895
nsga2,2.397160361,2.279105584,2.389503801,2.205609704,2.389956345,2.003404576,1.315210806,1.101848408,1.455363439,0.2108482942,0.08803816488,-2.533965433,0.6443308733,249.551601,190.1540521,245.1905912,160.5497761,245.4462181,100.7870134,20.6638293,12.64294963,28.53405141,1.624981026,1.224723821,0.002924385127,0.6443308733,0.01015189742,22389.16662,2748.347585,-26.11897562,-2.816708957,-0.0214006771,-0.2882652741
nsga2,2.452505784,2.310336663,2.443387426,2.468903056,2.470108961,1.999457936,1.476783271,1.465950333,1.447583133,0.2452744124,-0.08357432796,-2.53340562,0.5732364343,283.4691384,204.3321305,277.5795235,294.3764449,295.1949754,99.87526298,29.97666201,29.23817985,28.02742075,1.759034723,0.8249462868,0.002928157142,0.5732364343,0.00923335462,22390.76958,2807.135233,-26.01608798,-2.49732774,-0.07731248357,-0.4026297467
nsga2,2.448147345,2.140559067,2.461697032,2.464481481,2.470832393,2.471926974,1.324385603,0.5725274542,1.472113763,0.5018638508,0.08934681012,-1.95884339,0.6476502999,280.6385612,138.2162377,289.5323075,291.3945874,295.68711,296.4332901,21.10501198,3.737037486,29.65608126,3.175878292,1.228419806,0.01099402221,0.6476502999,0.009432101974,22384.5516,5480.873291,-25.81725323,-2.816683339,-0.009085343384,-0.3416566399
epsilon,2.469138351,2.459858936,2.477121255,2.477121255,2.477121255,1.878571826,1.477121255,1.477121255,1.477121255,0.2261415332,-0.06956799678,-2.32661408,0.4706069111,294.5359771,288.3094888,300,300,300,75.60870962,30,30,30,1.683222521,0.851985107,0.004713960294,0.4706069111,0.006647892338,22391.28633,3389.956692,-25.9387405,-2.788277408,3.098826219e-06,-0.5567189937
epsilon,2.34518562,2.334878455,2.477121255,2.306380794,2.477121255,1.894883484,1.477121255,0.5851292226,1.477121255,0.1597454439,-0.07806105092,-2.32607122,0.4625564504,221.4040803,216.2113332,300,202.4793763,300,78.50249941,30,3.847062329,30,1.444592793,0.8354855616,0.004719856335,0.4625564504,0.008216385989,22388.05363,2597.778205,-26.12260537,-2.798988851,-9.380416213e-07,-0.4401137767
